Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
13,41,6697,43.5591339732,10,43.4241944744,50.0,500
13,42,6698,44.356597382,10,44.2216678728,50.0,500
13,43,6699,44.0980014537,10,43.9709573078,50.0,500
13,44,6700,43.5630332741,10,43.4334208305,50.0,500
13,45,6701,43.291446318,10,43.159726224,50.0,500
13,46,6702,42.4067293765,10,42.2840851314,50.0,500
13,47,6703,45.4892391315,10,45.3503832474,50.0,500
13,48,6704,58.8889864596,9,43.1972694973,50.0,500
13,49,6705,59.2824177698,9,43.2373315992,50.0,500
13,50,6706,43.4383098911,10,43.2968625212,50.0,500
13,51,6707,58.632206062,9,43.2071069276,50.0,500
13,52,6708,60.3323203897,8,44.8798193197,50.0,500
13,53,6709,44.1456910137,10,44.0065218914,50.0,500
13,54,6710,59.3212315048,9,44.6262052008,50.0,500
13,55,6711,42.9713847618,10,42.8445594051,50.0,500
13,56,6712,58.8329983438,9,43.1141625513,50.0,500
13,57,6713,59.9287439946,9,44.5500657124,50.0,500
13,58,6714,59.8300167242,9,43.883859423,50.0,500
13,59,6715,44.3987296813,10,44.2672666164,50.0,500
13,60,6716,59.9160178685,8,44.5947945609,50.0,500
13,61,6717,44.0662733427,10,43.926803136,50.0,500
13,62,6718,59.1480658687,9,44.4613576156,50.0,500
13,63,6719,59.9035928622,8,44.9626237615,50.0,500
13,64,6720,58.8824844499,9,43.2298500523,50.0,500
13,65,6721,44.3800755096,10,44.2553846716,50.0,500
13,66,6722,59.0007726285,9,44.0937760686,50.0,500
13,67,6723,44.4212875103,10,44.2900388292,50.0,500
13,68,6724,42.8041357823,10,42.6677921957,50.0,500
13,69,6725,43.5683973542,10,43.4373129386,50.0,500
13,70,6726,59.7142549361,9,44.1266078239,50.0,500
13,71,6727,43.7200490902,10,43.5823014574,50.0,500
13,72,6728,42.7486500652,10,42.6136565869,50.0,500
13,73,6729,59.2408830974,9,44.1386139078,50.0,500
13,74,6730,42.9731998918,10,42.8337148326,50.0,500
13,75,6731,44.4576362782,10,44.3235052124,50.0,500
13,76,6732,44.7714517455,10,44.6378988843,50.0,500
13,77,6733,59.2799982727,9,43.256859623,50.0,500
13,78,6734,44.9321092714,10,44.7868870022,50.0,500
13,79,6735,44.6999143684,10,44.5585471822,50.0,500
13,80,6736,59.2832696639,9,43.5794366002,50.0,500
13,81,6737,58.9674836589,9,44.2566507658,50.0,500
13,82,6738,60.0701048207,9,44.1569775059,50.0,500
13,83,6739,43.5520896396,10,43.4227482638,50.0,500
13,84,6740,43.801940505,10,43.6693631662,50.0,500
13,85,6741,42.9735967795,11,42.8390254513,50.0,500
13,86,6742,58.2996980294,8,43.1248429824,50.0,500
13,87,6743,59.8264158144,9,44.4116558908,50.0,500
13,88,6744,58.4540212378,9,43.3772797464,50.0,500
13,89,6745,44.8819016369,10,44.7455201158,50.0,500
13,90,6746,44.3171521173,10,44.1759718969,50.0,500
13,91,6747,44.0476348388,10,43.9075346533,50.0,500
13,92,6748,59.5069846591,9,44.1338138459,50.0,500
13,93,6749,58.8322294682,9,43.5101190768,50.0,500
13,94,6750,42.4539778514,10,42.3208730302,50.0,500
13,95,6751,58.6398451171,9,43.4214195722,50.0,500
13,96,6752,59.075761,9,44.025704913,50.0,500
13,97,6753,59.2044475433,8,43.4262206605,50.0,500
13,98,6754,44.1551524904,11,44.0254495525,50.0,500
13,99,6755,44.6698579481,10,44.5342125314,50.0,500
13,100,6756,57.5971300514,9,42.4994132131,50.0,500
13,101,6757,44.0876902069,10,43.9576818559,50.0,500
13,102,6758,43.3591707327,10,43.2286795054,50.0,500
13,103,6759,43.5599945248,10,43.4208295259,50.0,500
13,104,6760,58.5366872513,9,42.3704274608,50.0,500
13,105,6761,44.0120633363,10,43.8713215669,50.0,500
13,106,6762,44.8182970101,10,44.6768593545,50.0,500
13,107,6763,43.0558827326,11,42.9318422212,50.0,500
13,108,6764,45.2287328663,10,45.102710481,50.0,500
13,109,6765,59.4989793495,9,44.4848287549,50.0,500
13,110,6766,43.051581727,10,42.9134705148,50.0,500
13,111,6767,43.6702906868,10,43.5304582673,50.0,500
13,112,6768,43.489285309,10,43.3532275003,50.0,500
13,113,6769,59.5651519904,9,44.4006302558,50.0,500
13,114,6770,43.0709416806,10,42.9319010703,50.0,500
13,115,6771,43.0105761415,10,42.8782793749,50.0,500
13,116,6772,59.5034088707,8,44.2178842524,50.0,500
13,117,6773,45.956985626,10,45.7787180297,50.0,500
14,0,7168,42.5798025208,10,42.4375480816,50.0,500
14,1,7169,44.6160122646,10,44.4847309979,50.0,500
14,2,7170,59.680247665,9,45.3946756416,50.0,500
14,3,7171,43.6159653057,10,43.4882914563,50.0,500
14,4,7172,41.6979218193,10,41.5632732379,50.0,500
14,5,7173,60.0988495438,9,43.8276493804,50.0,500
14,6,7174,42.6713670338,10,42.539464285,50.0,500
14,7,7175,44.5580021136,10,44.4193532677,50.0,500
14,8,7176,43.3123642282,10,43.1836393779,50.0,500
14,9,7177,45.0053950387,10,44.8735272944,50.0,500
14,10,7178,43.1224243273,10,42.9893963661,50.0,500
14,11,7179,43.9478499575,11,43.8101262278,50.0,500
14,12,7180,44.0826245472,10,43.9470504784,50.0,500
14,13,7181,42.7341155456,11,42.6078884616,50.0,500
14,14,7182,43.5183935365,10,43.3885036328,50.0,500
14,15,7183,44.1939780734,10,44.0684798258,50.0,500
14,16,7184,59.2724426526,9,43.6645258544,50.0,500
14,17,7185,43.6214173228,10,43.486429806,50.0,500
14,18,7186,43.26278049,10,43.132385205,50.0,500
14,19,7187,42.9549017476,11,42.8268748391,50.0,500
14,20,7188,59.28406488,9,44.5046919728,50.0,500
14,21,7189,59.4257000029,9,44.9483058143,50.0,500
14,22,7190,44.2564829766,10,44.1184911134,50.0,500
14,23,7191,57.7068716013,9,43.2592151076,50.0,500
14,24,7192,43.4448247871,10,43.3116371227,50.0,500
14,25,7193,43.53014092,10,43.3963185399,50.0,500
14,26,7194,43.7079720019,10,43.5722793206,50.0,500
14,27,7195,42.8557138566,10,42.7231072559,50.0,500
14,28,7196,43.6361424885,10,43.5053975798,50.0,500
14,29,7197,43.1757433242,11,43.0332288173,50.0,500
14,30,7198,43.8351451639,10,43.7040764858,50.0,500
14,31,7199,59.064006424,9,43.6294506354,50.0,500
14,32,7200,44.4230640963,10,44.2879549274,50.0,500
14,33,7201,58.3778262546,9,43.6409156177,50.0,500
14,34,7202,43.4100822339,10,43.2836072773,50.0,500
14,35,7203,43.8012017115,10,43.6633121093,50.0,500
14,36,7204,58.7665274278,9,43.6943016367,50.0,500
14,37,7205,59.1709719979,8,44.1711077367,50.0,500
14,38,7206,43.9281167289,10,43.7958834287,50.0,500
14,39,7207,44.0121979033,10,43.8701593583,50.0,500
14,40,7208,42.2758825284,10,42.1384199036,50.0,500
14,41,7209,57.9144805366,9,43.1738345353,50.0,500
14,42,7210,43.2785805197,10,43.1441090312,50.0,500
14,43,7211,43.6916852293,10,43.5633570838,50.0,500
14,44,7212,43.3743299025,10,43.2404967224,50.0,500
14,45,7213,58.8116702498,9,43.8154514376,50.0,500
14,46,7214,43.2945934587,10,43.1604456277,50.0,500
14,47,7215,44.7007009703,10,44.5646588547,50.0,500
14,48,7216,59.8918342463,9,44.5902525735,50.0,500
14,49,7217,42.7698583007,11,42.6399259745,50.0,500
14,50,7218,59.726360759,9,43.7023803465,50.0,500
14,51,7219,59.4585808719,9,43.6871602158,50.0,500
14,52,7220,42.4446891784,11,42.3092382634,50.0,500
14,53,7221,59.0008032389,9,43.1219355251,50.0,500
14,54,7222,43.1016317754,11,42.9667733635,50.0,500
14,55,7223,42.4744402439,10,42.3352144634,50.0,500
14,56,7224,59.1072340199,9,44.1734712799,50.0,500
14,57,7225,43.7417903571,10,43.6052290126,50.0,500
14,58,7226,44.4557217376,11,44.3262119608,50.0,500
14,59,7227,42.6262150519,10,42.4942375764,50.0,500
14,60,7228,43.2931723792,10,43.1607490746,50.0,500
14,61,7229,44.0489046322,10,43.9097106817,50.0,500
14,62,7230,58.7724415027,9,43.4739227551,50.0,500
14,63,7231,58.8697644594,9,43.4411061818,50.0,500
14,64,7232,42.5360839725,10,42.4044624574,50.0,500
14,65,7233,41.901884434,11,41.7695865657,50.0,500
14,66,7234,44.2117500992,10,44.0769616488,50.0,500
14,67,7235,44.0167683407,10,43.8800062839,50.0,500
14,68,7236,44.1923615223,10,44.0682042975,50.0,500
14,69,7237,42.4565440655,11,42.3338323743,50.0,500
14,70,7238,42.9860551559,10,42.8502843028,50.0,500
14,71,7239,44.4152810898,10,44.2878306379,50.0,500
14,72,7240,42.5458086589,12,42.4132397156,50.0,500
14,73,7241,44.1646147471,10,44.0277031635,50.0,500
14,74,7242,43.3407787602,10,43.2177567265,50.0,500
14,75,7243,59.0676241816,9,44.0375304547,50.0,500
14,76,7244,43.4334325762,11,43.3007808953,50.0,500
14,77,7245,42.0961537125,11,41.962012488,50.0,500
14,78,7246,43.5272997778,10,43.391679087,50.0,500
14,79,7247,42.7452906504,11,42.6085893459,50.0,500
14,80,7248,43.4567590956,11,43.3281893535,50.0,500
14,81,7249,43.3230947301,11,43.1930932617,50.0,500
14,82,7250,43.2671130413,10,43.1350847708,50.0,500
14,83,7251,59.573304729,9,44.9398705942,50.0,500
14,84,7252,59.3369067294,9,43.6085863544,50.0,500
14,85,7253,42.547641079,11,42.4087973997,50.0,500
14,86,7254,42.4428935488,10,42.3028244537,50.0,500
14,87,7255,43.0962735212,10,42.9633326725,50.0,500
14,88,7256,43.2818637368,10,43.1464254443,50.0,500
14,89,7257,42.9845223374,11,42.8508080537,50.0,500
14,90,7258,42.8686331268,11,42.7371576235,50.0,500
14,91,7259,42.8587610351,11,42.725589046,50.0,500
14,92,7260,43.7405044578,10,43.6008267191,50.0,500
14,93,7261,43.2696886151,10,43.1404496369,50.0,500
14,94,7262,43.7002471677,10,43.5730354626,50.0,500
14,95,7263,42.3406730686,10,42.2154837603,50.0,500
14,96,7264,57.970715371,9,42.8057624033,50.0,500
14,97,7265,44.1509292247,11,44.0218015289,50.0,500
14,98,7266,43.0634033839,11,42.9249477449,50.0,500
14,99,7267,42.7287933724,11,42.5999157256,50.0,500
14,100,7268,43.3377613845,10,43.2142139032,50.0,500
14,101,7269,43.2585329509,11,43.1298320099,50.0,500
14,102,7270,43.2313442827,10,43.1002940327,50.0,500
14,103,7271,44.3409447961,10,44.2001139712,50.0,500
14,104,7272,58.4507656289,9,43.2344074814,50.0,500
14,105,7273,43.2454627804,11,43.1118653934,50.0,500
14,106,7274,43.3608956717,10,43.2260307673,50.0,500
14,107,7275,42.4516521607,10,42.3214003521,50.0,500
14,108,7276,43.0693808324,11,42.9449289677,50.0,500
14,109,7277,42.6456582214,11,42.5166237263,50.0,500
14,110,7278,42.7527809366,10,42.6231176591,50.0,500
14,111,7279,41.5670820246,11,41.4394214746,50.0,500
14,112,7280,42.5710681765,10,42.4352453977,50.0,500
14,113,7281,42.6284978857,10,42.5003349457,50.0,500
14,114,7282,43.0015934699,10,42.8678680077,50.0,500
14,115,7283,42.7290718103,10,42.5996489432,50.0,500
14,116,7284,43.2890498054,11,43.1571150932,50.0,500
14,117,7285,42.2642889167,11,42.075414604,50.0,500
15,0,7680,43.7971323225,10,43.6615658522,50.0,500
15,1,7681,58.4728993726,9,43.2076608136,50.0,500
15,2,7682,43.0670434403,10,42.9327399097,50.0,500
15,3,7683,42.5727162095,11,42.440394439,50.0,500
15,4,7684,43.1815848376,11,43.0573000267,50.0,500
15,5,7685,43.7587858515,11,43.6250967328,50.0,500
15,6,7686,43.3002412875,10,43.1683491469,50.0,500
15,7,7687,42.1199879616,11,41.995359765,50.0,500
15,8,7688,42.8301565113,10,42.6849430363,50.0,500
15,9,7689,43.5177421421,10,43.3896681918,50.0,500
15,10,7690,42.7654552321,11,42.6394037514,50.0,500
15,11,7691,43.81910702,10,43.6853317326,50.0,500
15,12,7692,42.424543422,11,42.285093222,50.0,500
15,13,7693,44.3669968346,10,44.2252852489,50.0,500
15,14,7694,42.7774267583,11,42.6529863455,50.0,500
15,15,7695,42.8152008338,11,42.6800807706,50.0,500
15,16,7696,42.5424627034,11,42.417929077,50.0,500
15,17,7697,44.2961549716,10,44.1580731431,50.0,500
15,18,7698,42.8029345427,11,42.6753429582,50.0,500
15,19,7699,43.2461279525,11,43.1127645023,50.0,500
15,20,7700,42.6191881752,12,42.4872169887,50.0,500
15,21,7701,42.830128669,11,42.697617842,50.0,500
15,22,7702,42.8240777692,10,42.696241447,50.0,500
15,23,7703,42.7041297403,11,42.5714884811,50.0,500
15,24,7704,42.7547518942,10,42.6204940772,50.0,500
15,25,7705,58.1903330854,9,43.4926441208,50.0,500
15,26,7706,44.2288524349,11,44.103752414,50.0,500
15,27,7707,42.7625908794,11,42.6327506664,50.0,500
15,28,7708,43.1476416131,11,43.0157686627,50.0,500
15,29,7709,41.2853757085,12,41.1587205328,50.0,500
15,30,7710,44.0165250605,11,43.8880824605,50.0,500
15,31,7711,44.0092132004,10,43.8686732506,50.0,500
15,32,7712,42.0321256708,10,41.904142811,50.0,500
15,33,7713,43.6503798415,10,43.5133592197,50.0,500
15,34,7714,42.9865887911,10,42.8588447404,50.0,500
15,35,7715,43.988938502,12,43.8553210062,50.0,500
15,36,7716,42.7725490172,10,42.6461684278,50.0,500
15,37,7717,43.3910353031,11,43.2587357476,50.0,500
15,38,7718,42.7236648438,11,42.5925713048,50.0,500
15,39,7719,43.4982043673,11,43.3727737924,50.0,500
15,40,7720,42.8182135392,10,42.6902110286,50.0,500
15,41,7721,43.1386690594,11,43.0051196174,50.0,500
15,42,7722,42.9380551786,10,42.8023371331,50.0,500
15,43,7723,42.5516842771,11,42.4310461022,50.0,500
15,44,7724,43.2909858226,10,43.1577176288,50.0,500
15,45,7725,43.2346394905,11,43.1049967214,50.0,500
15,46,7726,42.1979322217,11,42.0673735011,50.0,500
15,47,7727,42.6442754159,11,42.5137660438,50.0,500
15,48,7728,42.9096028066,11,42.7742279818,50.0,500
15,49,7729,44.1980218315,10,44.0641870102,50.0,500
15,50,7730,42.6639521035,11,42.5297474011,50.0,500
15,51,7731,44.7392252968,10,44.591883222,50.0,500
15,52,7732,42.3649848217,11,42.2401174261,50.0,500
15,53,7733,42.6660359973,10,42.5286295842,50.0,500
15,54,7734,42.3865250872,11,42.2554228832,50.0,500
15,55,7735,42.6399738975,11,42.5071191309,50.0,500
15,56,7736,42.7648750577,10,42.6260061812,50.0,500
15,57,7737,42.6844841936,11,42.5591694209,50.0,500
15,58,7738,42.6272098625,11,42.4975665342,50.0,500
15,59,7739,42.5774130904,10,42.4380362239,50.0,500
15,60,7740,42.8136181765,11,42.6857062361,50.0,500
15,61,7741,43.1802890075,11,43.0556028718,50.0,500
15,62,7742,42.6124030401,10,42.4771110595,50.0,500
15,63,7743,43.5526785085,11,43.4203639522,50.0,500
15,64,7744,58.8212519089,9,44.0392145012,50.0,500
15,65,7745,41.3950903483,11,41.2729092036,50.0,500
15,66,7746,43.1648398399,12,43.0384063787,50.0,500
15,67,7747,43.4822016601,12,43.3402928,50.0,500
15,68,7748,43.7238573903,11,43.5919705294,50.0,500
15,69,7749,42.8532952012,10,42.7199864564,50.0,500
15,70,7750,43.6640756606,11,43.5235877871,50.0,500
15,71,7751,42.5386077479,11,42.4046393652,50.0,500
15,72,7752,42.408196983,11,42.2792742572,50.0,500
15,73,7753,42.5057919499,10,42.3721222057,50.0,500
15,74,7754,44.0766176282,11,43.9380355273,50.0,500
15,75,7755,43.0765653437,11,42.9475407345,50.0,500
15,76,7756,43.3091122545,10,43.1795185839,50.0,500
15,77,7757,43.193967358,11,43.054131092,50.0,500
15,78,7758,42.6191109477,11,42.4841691574,50.0,500
15,79,7759,42.5092434088,11,42.3690554816,50.0,500
15,80,7760,43.3197078754,11,43.1907265413,50.0,500
15,81,7761,42.6261208541,11,42.4985449696,50.0,500
15,82,7762,41.997146892,11,41.8683363247,50.0,500
15,83,7763,42.1234000735,12,41.9883253144,50.0,500
15,84,7764,42.4995409139,11,42.3670987312,50.0,500
15,85,7765,43.8207227451,11,43.6892549161,50.0,500
15,86,7766,40.7638018818,11,40.6302647803,50.0,500
15,87,7767,43.226300366,10,43.0909942177,50.0,500
15,88,7768,42.3706820325,10,42.2293563033,50.0,500
15,89,7769,41.482629142,11,41.3579671043,50.0,500
15,90,7770,42.5376487489,11,42.4099618637,50.0,500
15,91,7771,42.294912237,12,42.1628188072,50.0,500
15,92,7772,43.0739597797,10,42.9468546854,50.0,500
15,93,7773,42.3777749027,10,42.2405211166,50.0,500
15,94,7774,43.3048941542,10,43.1718523441,50.0,500
15,95,7775,41.7355510955,12,41.602742015,50.0,500
15,96,7776,42.1447346954,12,42.005857688,50.0,500
15,97,7777,43.5957459812,10,43.4601136818,50.0,500
15,98,7778,42.4255818491,11,42.2940371302,50.0,500
15,99,7779,42.3882588806,12,42.2573047051,50.0,500
15,100,7780,42.5239898799,11,42.3914601586,50.0,500
15,101,7781,42.3351881036,11,42.2020643594,50.0,500
15,102,7782,41.9983030279,12,41.8667498047,50.0,500
15,103,7783,41.8043960061,12,41.6641957369,50.0,500
15,104,7784,42.373191881,11,42.2416685578,50.0,500
15,105,7785,43.1639464406,11,43.0335165448,50.0,500
15,106,7786,42.6735614218,10,42.5446628047,50.0,500
15,107,7787,42.4091413026,12,42.2634689322,50.0,500
15,108,7788,43.4380576514,11,43.3139754533,50.0,500
15,109,7789,42.2436799074,13,42.0849817585,50.0,500
15,110,7790,42.2923427362,11,42.1665060825,50.0,500
15,111,7791,43.0296230955,12,42.890822981,50.0,500
15,112,7792,42.8818091574,11,42.7590785639,50.0,500
15,113,7793,42.2620957157,12,42.1221719657,50.0,500
15,114,7794,43.0989513551,11,42.9664763911,50.0,500
15,115,7795,41.8963488682,12,41.7574879726,50.0,500
15,116,7796,43.0058310006,12,42.871848054,50.0,500
15,117,7797,41.1822145692,11,41.0053390297,50.0,500
16,0,8192,42.9298048484,12,42.8072157097,50.0,500
16,1,8193,42.9863728803,12,42.8583864118,50.0,500
16,2,8194,42.4415533078,11,42.3119986871,50.0,500
16,3,8195,41.967715567,11,41.8387387271,50.0,500
16,4,8196,42.1956557431,12,42.0536644944,50.0,500
16,5,8197,43.1025386178,11,42.9710732238,50.0,500
16,6,8198,41.6837864752,12,41.5520784728,50.0,500
16,7,8199,42.884930308,12,42.74587052,50.0,500
16,8,8200,42.0972878812,11,41.9733676593,50.0,500
16,9,8201,43.0805295279,11,42.9501570813,50.0,500
16,10,8202,42.5278559221,11,42.3947135339,50.0,500
16,11,8203,43.0797953,11,42.9447575456,50.0,500
16,12,8204,43.2961482115,12,43.1680133126,50.0,500
16,13,8205,42.5282043551,11,42.4026372033,50.0,500
16,14,8206,43.2757315713,11,43.1371640361,50.0,500
16,15,8207,42.2493856023,12,42.1165182345,50.0,500
16,16,8208,42.2718040309,11,42.1445277557,50.0,500
16,17,8209,41.4555075559,12,41.3269077111,50.0,500
16,18,8210,42.6242149202,12,42.4826806425,50.0,500
16,19,8211,42.8911374403,11,42.760731419,50.0,500
16,20,8212,42.2983954063,12,42.1651578787,50.0,500
16,21,8213,42.7354642534,11,42.6077080096,50.0,500
16,22,8214,41.9886425427,12,41.8428720538,50.0,500
16,23,8215,41.96627077,11,41.8429005607,50.0,500
16,24,8216,42.460200429,12,42.317141173,50.0,500
16,25,8217,42.8054215734,10,42.6691577579,50.0,500
16,26,8218,42.4603531305,11,42.3295473428,50.0,500
16,27,8219,41.9226417572,11,41.7927268994,50.0,500
16,28,8220,43.3276827721,11,43.178364845,50.0,500
16,29,8221,41.4120528082,12,41.2800643547,50.0,500
16,30,8222,41.2939253451,12,41.1599708212,50.0,500
16,31,8223,42.138789595,11,42.0125375586,50.0,500
16,32,8224,43.4455616167,11,43.3129643915,50.0,500
16,33,8225,42.4246651775,11,42.2988977122,50.0,500
16,34,8226,42.4734903414,11,42.3471638824,50.0,500
16,35,8227,42.782621998,12,42.6366654269,50.0,500
16,36,8228,41.6960148521,12,41.5612717562,50.0,500
16,37,8229,41.8639811018,11,41.7379342503,50.0,500
16,38,8230,41.9209500768,12,41.7774426975,50.0,500
16,39,8231,43.2773489437,10,43.1405783858,50.0,500
16,40,8232,42.220448808,12,42.0809448597,50.0,500
16,41,8233,43.0707328077,12,42.9451631432,50.0,500
16,42,8234,41.3234309865,11,41.1938902549,50.0,500
16,43,8235,42.73782534,11,42.6090777282,50.0,500
16,44,8236,42.1482691687,11,42.0196957061,50.0,500
16,45,8237,42.2404487585,11,42.1117314577,50.0,500
16,46,8238,42.2459647421,11,42.125174687,50.0,500
16,47,8239,42.4018236117,11,42.2787873503,50.0,500
16,48,8240,41.2850932323,12,41.1391824502,50.0,500
16,49,8241,41.6536713405,12,41.5022780892,50.0,500
16,50,8242,41.5562489953,12,41.4271934986,50.0,500
16,51,8243,42.7441328585,12,42.617967478,50.0,500
16,52,8244,42.0249592348,12,41.8720659924,50.0,500
16,53,8245,42.7135350899,11,42.5884440834,50.0,500
16,54,8246,42.1066316683,11,41.969870449,50.0,500
16,55,8247,43.32089696,12,43.1916279579,50.0,500
16,56,8248,42.1756811793,12,42.050359128,50.0,500
16,57,8249,43.0246921593,11,42.8997603039,50.0,500
16,58,8250,43.0163264164,11,42.8845829117,50.0,500
16,59,8251,41.6930606802,12,41.5712274345,50.0,500
16,60,8252,42.5550978968,12,42.4260596071,50.0,500
16,61,8253,42.2167535797,12,42.0737032157,50.0,500
16,62,8254,42.5223553456,11,42.3930622611,50.0,500
16,63,8255,42.5032759953,12,42.3712413304,50.0,500
16,64,8256,42.9648145762,10,42.83252809,50.0,500
16,65,8257,40.7530653321,12,40.6089523119,50.0,500
16,66,8258,41.2867010241,12,41.1536637876,50.0,500
16,67,8259,42.3832955875,11,42.2487871983,50.0,500
16,68,8260,42.0088839316,11,41.8777405845,50.0,500
16,69,8261,43.1599578356,11,43.0336432312,50.0,500
16,70,8262,42.2060856487,12,42.0805117376,50.0,500
16,71,8263,44.0135802882,11,43.8860372531,50.0,500
16,72,8264,41.9157833481,12,41.7828752562,50.0,500
16,73,8265,42.6436888432,12,42.5033208019,50.0,500
16,74,8266,43.6678300775,12,43.5349298602,50.0,500
16,75,8267,40.9579266518,12,40.812272425,50.0,500
16,76,8268,42.0241508359,12,41.8955258664,50.0,500
16,77,8269,40.8271231148,12,40.6937809525,50.0,500
16,78,8270,41.7318403713,12,41.6032049667,50.0,500
16,79,8271,42.3256370473,11,42.1961786548,50.0,500
16,80,8272,42.4342767029,12,42.2806549992,50.0,500
16,81,8273,42.1895358514,12,42.0426310082,50.0,500
16,82,8274,44.1582776028,10,44.0274342543,50.0,500
16,83,8275,42.79447036,11,42.6663499726,50.0,500
