Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
32,30,3807,73.2214473379,3,72.2703109243,50.0,500
32,31,3808,33.7517675921,40,33.3011184753,50.0,500
32,32,3809,34.2020364798,68,33.6798019029,50.0,500
32,33,3810,36.0885166111,15,35.519231425,50.0,500
32,34,3811,33.6316774669,75,33.0840670231,50.0,500
32,35,3812,34.7486606429,23,34.2750252367,50.0,500
32,36,3813,32.9804349428,74,32.4710659017,50.0,500
32,37,3814,33.5232973952,77,32.9875339423,50.0,500
32,38,3815,33.9630135635,102,33.4140065311,50.0,500
32,39,3816,67.0517930821,3,66.2041379707,50.0,500
32,40,3817,39.4005002241,17,38.7291319025,50.0,500
32,41,3818,32.7238166775,97,32.1774001214,50.0,500
32,42,3819,68.5308160865,2,65.0327134313,50.0,500
32,43,3820,37.4744731605,15,36.8784945067,50.0,500
32,44,3821,80.5178397836,2,76.0785647701,50.0,500
32,45,3822,34.3057412329,84,33.7608106392,50.0,500
32,46,3823,71.7857085515,2,67.9104481068,50.0,500
32,47,3824,33.1734729114,77,32.6523924066,50.0,500
32,48,3825,32.7650948371,89,32.2508720543,50.0,500
32,49,3826,33.461975972,88,32.9309096038,50.0,500
32,50,3827,33.3784554581,96,32.8539389739,50.0,500
32,51,3828,33.0096891851,107,32.4736457842,50.0,500
32,52,3829,33.750188261,109,33.2314901148,50.0,500
32,53,3830,59.467182437,5,58.4985374051,50.0,500
32,54,3831,71.1908775595,2,67.507420553,50.0,500
32,55,3832,33.1151570815,84,32.5989486934,50.0,500
32,56,3833,65.314913701,3,64.5300933418,50.0,500
32,57,3834,33.1350622562,96,32.5602911423,50.0,500
32,58,3835,31.7145527071,101,31.207160645,50.0,500
32,59,3836,32.6142540124,103,32.0780778728,50.0,500
32,60,3837,32.5442329721,104,32.0320157237,50.0,500
32,61,3838,35.042744109,129,34.4497699541,50.0,500
32,62,3839,32.503083888,134,31.9585086458,50.0,500
32,63,3840,64.9798908599,3,63.9285938959,50.0,500
32,64,3841,32.4073711774,146,31.8489959677,50.0,500
32,65,3842,33.9058301368,125,33.3615824312,50.0,500
32,66,3843,65.3417903742,3,64.5295843386,50.0,500
32,67,3844,35.7778022345,13,35.2973132455,50.0,500
32,68,3845,32.0713306962,125,31.5035254288,50.0,500
32,69,3846,33.0474002444,125,32.4941786863,50.0,500
32,70,3847,43.8474210742,9,43.1450595299,50.0,500
32,71,3848,33.8624004614,38,33.4291314882,50.0,500
32,72,3849,35.6022509392,11,35.1299858426,50.0,500
32,73,3850,37.9713478047,15,37.3627189905,50.0,500
32,74,3851,32.6647895934,100,32.1073083412,50.0,500
32,75,3852,36.2302849643,11,35.7075070713,50.0,500
32,76,3853,32.9746337495,90,32.4445972967,50.0,500
32,77,3854,66.9988507271,2,63.632021224,50.0,500
32,78,3855,51.7134125054,7,50.7548776649,50.0,500
32,79,3856,40.8539360955,11,40.1499454071,50.0,500
32,80,3857,33.8465008879,88,33.2869961381,50.0,500
32,81,3858,32.7028092163,101,32.1674048141,50.0,500
32,82,3859,66.7886050132,2,63.310125805,50.0,500
32,83,3860,32.7685154139,100,32.2446572357,50.0,500
32,84,3861,32.8400975405,120,32.3007485696,50.0,500
32,85,3862,35.3525700851,11,34.8692875541,50.0,500
32,86,3863,37.0419416867,23,36.428519771,50.0,500
32,87,3864,45.826916101,9,44.995790762,50.0,500
32,88,3865,34.0867038528,101,33.5051100439,50.0,500
32,89,3866,32.8446871688,107,32.2758491958,50.0,500
32,90,3867,68.9447840336,2,65.1707349684,50.0,500
32,91,3868,63.7675613625,2,60.6407099383,50.0,500
32,92,3869,36.6369326112,11,36.1241548718,50.0,500
32,93,3870,38.2025963806,11,37.4869347618,50.0,500
32,94,3871,35.8167691331,9,35.3130553524,50.0,500
32,95,3872,33.8241812617,94,33.2644280454,50.0,500
32,96,3873,33.2843434577,87,32.7473878754,50.0,500
32,97,3874,33.3866409409,91,32.8498158663,50.0,500
32,98,3875,69.0302653003,2,65.4990471761,50.0,500
32,99,3876,63.8125403589,2,60.5243144191,50.0,500
32,100,3877,64.8611778888,3,64.0442914225,50.0,500
32,101,3878,36.5309188559,11,35.9972480907,50.0,500
32,102,3879,65.5759727188,2,62.3887819321,50.0,500
32,103,3880,32.5654437386,72,32.0548345618,50.0,500
32,104,3881,33.1080891571,76,32.5965562546,50.0,500
32,105,3882,36.1493639453,9,35.7751456795,50.0,500
32,106,3883,71.1764934279,2,67.4919511231,50.0,500
32,107,3884,32.2524289193,88,31.7270979239,50.0,500
32,108,3885,70.5369676691,2,66.8817810106,50.0,500
32,109,3886,38.2101666295,13,37.50748567,50.0,500
32,110,3887,42.8774871256,7,42.1158024096,50.0,500
32,111,3888,64.1845896912,3,63.3170696494,50.0,500
32,112,3889,65.7569357999,2,62.3406384949,50.0,500
32,113,3890,69.0966369838,3,68.2755938177,50.0,500
32,114,3891,32.3855828561,68,31.8393973616,50.0,500
32,115,3892,34.1055694784,21,33.5630150376,50.0,500
32,116,3893,33.6492770644,68,33.1183417745,50.0,500
32,117,3894,34.2616898231,9,33.5145062894,50.0,500
33,0,3895,69.9146172679,2,66.3133113486,50.0,500
33,1,3896,65.9432458058,2,62.5604906331,50.0,500
33,2,3897,33.6425626871,66,33.1197246631,50.0,500
33,3,3898,34.4046394256,70,33.834225766,50.0,500
33,4,3899,33.9524713979,23,33.531607648,50.0,500
33,5,3900,33.7650356941,74,33.2005038472,50.0,500
33,6,3901,65.440606071,3,64.5242126447,50.0,500
33,7,3902,33.4620641448,77,32.9308087939,50.0,500
33,8,3903,33.2875314663,88,32.7644264788,50.0,500
33,9,3904,31.7997325459,94,31.2807883818,50.0,500
33,10,3905,32.2752040083,98,31.7531175631,50.0,500
33,11,3906,33.2250196389,89,32.7061489939,50.0,500
33,12,3907,32.6994901694,114,32.146618594,50.0,500
33,13,3908,64.0098693418,5,62.9957421668,50.0,500
33,14,3909,33.6023741046,108,33.0713038711,50.0,500
33,15,3910,32.2759878522,106,31.7654035311,50.0,500
33,16,3911,33.0296633192,13,32.6668262285,50.0,500
33,17,3912,33.4376934675,93,32.9011293998,50.0,500
33,18,3913,32.2766910489,113,31.7448691402,50.0,500
33,19,3914,33.3757723281,114,32.802154336,50.0,500
33,20,3915,37.1158623151,9,36.6109685146,50.0,500
33,21,3916,32.8448382082,111,32.3025562684,50.0,500
33,22,3917,33.2003386836,112,32.6435922687,50.0,500
33,23,3918,33.1228151871,144,32.5402673929,50.0,500
33,24,3919,32.5058936368,116,31.9859939686,50.0,500
33,25,3920,32.7797144352,129,32.2394178298,50.0,500
33,26,3921,33.4475086909,131,32.885242714,50.0,500
33,27,3922,32.7570927412,145,32.2146457489,50.0,500
33,28,3923,62.5087486109,2,59.5418734249,50.0,500
33,29,3924,33.3586019767,119,32.8108037208,50.0,500
33,30,3925,32.8893505479,125,32.3419332504,50.0,500
33,31,3926,71.3104280674,2,67.6168795979,50.0,500
33,32,3927,32.804095049,124,32.2342947771,50.0,500
33,33,3928,32.4328969644,148,31.8757648654,50.0,500
33,34,3929,32.545257661,133,31.9998476704,50.0,500
33,35,3930,48.6656594705,5,47.9017899739,50.0,500
33,36,3931,32.7409973961,128,32.2087351649,50.0,500
33,37,3932,32.5896178895,143,32.0382441192,50.0,500
33,38,3933,32.7836220818,128,32.2445490977,50.0,500
33,39,3934,64.5997342739,3,63.7550384461,50.0,500
33,40,3935,32.3462642384,148,31.7687179058,50.0,500
33,41,3936,34.0695464571,125,33.4907297716,50.0,500
33,42,3937,33.2524808698,156,32.6816487133,50.0,500
33,43,3938,31.3423599538,171,30.7807148567,50.0,500
33,44,3939,33.5440393166,136,32.9874192249,50.0,500
33,45,3940,32.9755946384,147,32.4211912811,50.0,500
33,46,3941,32.7246940807,150,32.1728381849,50.0,500
33,47,3942,33.671372322,179,33.0830831217,50.0,500
33,48,3943,32.0108954209,169,31.460571263,50.0,500
33,49,3944,32.3555507862,186,31.7852376139,50.0,500
33,50,3945,36.8621583543,11,36.3410021072,50.0,500
33,51,3946,46.0159106227,9,45.1468556636,50.0,500
33,52,3947,33.2346013264,152,32.638303429,50.0,500
33,53,3948,36.8089595597,13,36.1596515506,50.0,500
33,54,3949,33.0684531865,132,32.4997022432,50.0,500
33,55,3950,34.1971209366,17,33.8158469489,50.0,500
33,56,3951,53.6361739242,5,52.8440968211,50.0,500
33,57,3952,56.8347697715,7,55.6742611278,50.0,500
33,58,3953,33.0737113399,111,32.5170958251,50.0,500
33,59,3954,33.806684596,100,33.2504449901,50.0,500
33,60,3955,64.6292812746,2,61.4614459925,50.0,500
33,61,3956,57.314707333,5,56.3877524027,50.0,500
33,62,3957,64.4878221605,3,63.6464841553,50.0,500
33,63,3958,32.9334756083,103,32.409259919,50.0,500
33,64,3959,33.1163551053,136,32.5098168015,50.0,500
33,65,3960,32.2592652403,135,31.7132328162,50.0,500
33,66,3961,31.4663153301,135,30.9056608696,50.0,500
33,67,3962,33.1441031523,140,32.5816854533,50.0,500
33,68,3963,38.0239479292,9,37.3744074068,50.0,500
33,69,3964,80.5241181808,2,76.0433385795,50.0,500
33,70,3965,34.1431942957,132,33.5287806917,50.0,500
33,71,3966,33.2208403878,17,32.8443136738,50.0,500
33,72,3967,53.0445658217,7,52.1588093346,50.0,500
33,73,3968,70.0237507895,2,66.3375486963,50.0,500
33,74,3969,32.8888113543,113,32.3387905789,50.0,500
33,75,3970,44.4166130827,9,43.5553758886,50.0,500
33,76,3971,32.8872459372,89,32.3703378457,50.0,500
33,77,3972,36.6431692728,11,36.0993009072,50.0,500
33,78,3973,33.7424433098,103,33.1728567648,50.0,500
33,79,3974,73.3410677511,2,69.3946093053,50.0,500
33,80,3975,37.0695128952,9,36.6071791064,50.0,500
33,81,3976,77.1046319899,2,72.8685688636,50.0,500
33,82,3977,32.551056021,107,31.9931649296,50.0,500
33,83,3978,74.8969614577,2,70.8486391305,50.0,500
33,84,3979,32.7212689265,103,32.1569985939,50.0,500
33,85,3980,32.9847261478,86,32.455595161,50.0,500
33,86,3981,31.9487815565,113,31.3810170223,50.0,500
33,87,3982,38.207452789,9,37.4970260092,50.0,500
33,88,3983,33.8574589857,125,33.2697113531,50.0,500
33,89,3984,32.62981787,111,32.091892342,50.0,500
33,90,3985,73.4655075088,2,69.5438925039,50.0,500
33,91,3986,35.3140801047,11,34.9210671532,50.0,500
33,92,3987,34.8246969689,13,34.404454793,50.0,500
33,93,3988,68.2879414068,2,64.7858163815,50.0,500
33,94,3989,33.4850616482,90,32.9102978609,50.0,500
33,95,3990,33.6983367808,108,33.1343644756,50.0,500
33,96,3991,36.7546296737,11,36.1818508134,50.0,500
33,97,3992,71.2929067185,3,70.3663720214,50.0,500
33,98,3993,41.1660206782,9,40.4883975843,50.0,500
33,99,3994,32.487655986,93,31.9551460019,50.0,500
33,100,3995,45.4348376547,11,44.5755572185,50.0,500
33,101,3996,32.4624598528,101,31.9190761768,50.0,500
33,102,3997,72.6241105397,2,68.719868567,50.0,500
33,103,3998,59.2482458688,5,58.2103136153,50.0,500
33,104,3999,47.2244460809,9,46.3150073684,50.0,500
33,105,4000,32.7765825713,86,32.247945227,50.0,500
33,106,4001,73.3113181051,2,69.3260430242,50.0,500
33,107,4002,34.7553182086,80,34.1813903959,50.0,500
33,108,4003,32.2187982247,93,31.6979046837,50.0,500
33,109,4004,32.1278776979,113,31.5750868283,50.0,500
33,110,4005,67.058882537,3,66.0679245283,50.0,500
33,111,4006,33.041000246,109,32.4540898444,50.0,500
33,112,4007,56.255750592,5,55.3957870163,50.0,500
33,113,4008,33.1281933487,107,32.5725706024,50.0,500
33,114,4009,40.5774985064,9,39.889383504,50.0,500
33,115,4010,75.1361529776,2,71.0151815863,50.0,500
33,116,4011,34.4814820988,11,34.0366495191,50.0,500
33,117,4012,69.4709642567,2,65.5820339019,50.0,500
34,0,4013,33.3756173878,80,32.7953929749,50.0,500
34,1,4014,31.9774869284,88,31.4611850664,50.0,500
34,2,4015,31.9469877882,94,31.4345131284,50.0,500
34,3,4016,33.7491748017,92,33.2312230961,50.0,500
34,4,4017,35.2876678358,11,34.9164006183,50.0,500
34,5,4018,30.9735633047,106,30.4526061506,50.0,500
34,6,4019,64.7628337399,2,61.4979286505,50.0,500
34,7,4020,37.7644756929,15,37.1852277609,50.0,500
34,8,4021,67.4623632173,2,64.0762787193,50.0,500
34,9,4022,40.131002835,9,39.3867322516,50.0,500
34,10,4023,34.3588818104,20,33.9684585506,50.0,500
34,11,4024,43.1871075846,7,42.4739278033,50.0,500
34,12,4025,33.5777853516,82,33.0286687931,50.0,500
34,13,4026,32.8465911316,90,32.3066357215,50.0,500
34,14,4027,51.0938150165,5,50.1719694812,50.0,500
34,15,4028,38.9241993172,9,38.3144751244,50.0,500
34,16,4029,33.987237168,84,33.4248681983,50.0,500
34,17,4030,45.1946262447,9,44.4268488748,50.0,500
34,18,4031,34.4226194158,13,33.985199141,50.0,500
34,19,4032,37.1017223785,14,36.2905698522,50.0,500
34,20,4033,32.706878365,78,32.1876225924,50.0,500
34,21,4034,44.2659799261,9,43.4982627058,50.0,500
34,22,4035,32.9893680848,86,32.4399932667,50.0,500
34,23,4036,33.4452736637,95,32.9018108851,50.0,500
34,24,4037,38.5474893907,11,37.9876611223,50.0,500
34,25,4038,69.8928251806,2,66.1720660122,50.0,500
34,26,4039,34.6437185616,74,34.0789788171,50.0,500
34,27,4040,38.8495563832,15,38.2671499037,50.0,500
34,28,4041,87.3288881699,2,82.2923521619,50.0,500
34,29,4042,43.38757377,9,42.7083268129,50.0,500
34,30,4043,42.2386545838,7,41.5081099085,50.0,500
34,31,4044,33.8946308317,75,33.334288183,50.0,500
34,32,4045,48.0365064221,7,47.1929123925,50.0,500
34,33,4046,54.8882874569,5,54.0434317415,50.0,500
34,34,4047,35.0820752742,11,34.6345259213,50.0,500
34,35,4048,35.742343402,10,35.1423715275,50.0,500
34,36,4049,64.2103727799,2,60.9546163294,50.0,500
34,37,4050,33.41480157,69,32.8765190738,50.0,500
34,38,4051,34.907843354,58,34.353943912,50.0,500
34,39,4052,37.4094509274,9,36.8786014974,50.0,500
34,40,4053,68.1608207573,2,64.5681853765,50.0,500
34,41,4054,64.8540625315,2,61.6062111057,50.0,500
34,42,4055,32.8424899486,64,32.320857697,50.0,500
34,43,4056,32.844541266,69,32.3129692495,50.0,500
34,44,4057,33.7442650897,69,33.2206162629,50.0,500
34,45,4058,40.7238327999,7,40.0293591271,50.0,500
34,46,4059,36.4030599516,17,35.8965756013,50.0,500
34,47,4060,32.0559604965,81,31.5462922094,50.0,500
34,48,4061,43.7569691576,9,43.1142382357,50.0,500
34,49,4062,77.6131667197,2,73.2635318916,50.0,500
34,50,4063,32.479044137,67,31.9925055364,50.0,500
34,51,4064,38.9848379466,9,38.3521203537,50.0,500
34,52,4065,71.8175508415,2,68.0721091788,50.0,500
34,53,4066,33.3048698925,58,32.8143133019,50.0,500
34,54,4067,70.6123871172,2,66.9674387962,50.0,500
34,55,4068,68.2576074138,2,64.7706669887,50.0,500
34,56,4069,34.3184382149,67,33.7945053043,50.0,500
34,57,4070,33.349952703,72,32.8328549905,50.0,500
34,58,4071,47.4827132535,11,46.6458176755,50.0,500
34,59,4072,39.8702455346,9,39.2027644422,50.0,500
34,60,4073,45.1410292485,9,44.306113784,50.0,500
34,61,4074,34.4929671158,11,34.1392180906,50.0,500
34,62,4075,67.1921357647,2,63.7320415606,50.0,500
34,63,4076,74.2532682337,2,70.2387593147,50.0,500
34,64,4077,68.9538079205,3,68.1553750827,50.0,500
34,65,4078,43.6158722352,7,42.8658818386,50.0,500
34,66,4079,32.7069029762,65,32.1703602537,50.0,500
34,67,4080,73.4492700352,2,69.6779082363,50.0,500
34,68,4081,70.953163814,2,67.2850558077,50.0,500
34,69,4082,33.6475379776,55,33.1418420588,50.0,500
34,70,4083,33.7570919845,59,33.2279518598,50.0,500
34,71,4084,32.8149591245,67,32.3022111661,50.0,500
34,72,4085,60.3338770505,5,59.4088434286,50.0,500
34,73,4086,34.1559743768,59,33.6512502816,50.0,500
34,74,4087,34.4032926744,64,33.875289588,50.0,500
34,75,4088,34.3793067267,13,33.9998116581,50.0,500
34,76,4089,65.4996442376,3,64.4785095498,50.0,500
34,77,4090,36.1719576345,11,35.65452892,50.0,500
34,78,4091,34.6363804593,60,34.1089937341,50.0,500
34,79,4092,34.0838876658,68,33.5423340265,50.0,500
34,80,4093,32.6478255085,87,32.1153565732,50.0,500
34,81,4094,38.0867337968,9,37.563494027,50.0,500
34,82,4095,33.0478676312,72,32.539193986,50.0,500
34,83,4096,68.4824394151,2,64.959365631,50.0,500
34,84,4097,47.8120211761,9,47.0062951372,50.0,500
34,85,4098,66.7747703647,2,63.4118502052,50.0,500
34,86,4099,36.2318098867,11,35.7640693473,50.0,500
34,87,4100,47.1921335164,11,46.4060765451,50.0,500
34,88,4101,61.7071005602,2,58.735968277,50.0,500
34,89,4102,34.6282620655,63,34.0718706049,50.0,500
34,90,4103,64.8491352407,2,61.613271648,50.0,500
34,91,4104,48.9089043626,7,48.0648430726,50.0,500
34,92,4105,39.7182924527,17,39.0225679819,50.0,500
34,93,4106,37.4708743549,9,36.8718500968,50.0,500
34,94,4107,38.1176233713,9,37.4590194676,50.0,500
34,95,4108,33.7650957626,55,33.2512721117,50.0,500
34,96,4109,33.4355398233,59,32.9154772019,50.0,500
34,97,4110,68.3626266744,2,64.7680057636,50.0,500
34,98,4111,34.5828373857,57,34.0716241043,50.0,500
34,99,4112,32.7030787801,75,32.1974279576,50.0,500
34,100,4113,63.9503473055,2,60.8250765817,50.0,500
34,101,4114,72.3146402959,2,68.4396717612,50.0,500
34,102,4115,34.6056757683,67,34.0334779373,50.0,500
34,103,4116,34.0917663503,61,33.5863667422,50.0,500
34,104,4117,34.8794294041,22,34.4653423661,50.0,500
34,105,4118,33.3359641832,65,32.8222820201,50.0,500
34,106,4119,32.82065839,81,32.3105885168,50.0,500
34,107,4120,33.3963063134,82,32.86538021,50.0,500
34,108,4121,31.8613833868,96,31.3398615032,50.0,500
34,109,4122,32.4468398514,91,31.9429853157,50.0,500
34,110,4123,50.5127834479,7,49.5872392909,50.0,500
34,111,4124,32.7059195174,93,32.2010731209,50.0,500
34,112,4125,77.3358141787,2,73.3022099241,50.0,500
34,113,4126,58.8662904807,5,57.9570147001,50.0,500
34,114,4127,48.9813828115,7,48.1465815894,50.0,500
34,115,4128,33.9604628357,68,33.4506582551,50.0,500
34,116,4129,59.7010832638,5,58.8582527844,50.0,500
34,117,4130,71.2654049365,2,67.3996952469,50.0,500
35,0,4131,37.8378234228,11,37.2905015536,50.0,500
35,1,4132,33.2559254272,81,32.7206404454,50.0,500
35,2,4133,32.956220003,93,32.4093073306,50.0,500
35,3,4134,71.7178899022,2,67.9298027656,50.0,500
35,4,4135,33.3977282866,80,32.8683673401,50.0,500
35,5,4136,34.3939328761,74,33.8556998189,50.0,500
35,6,4137,32.9239393313,85,32.4287095878,50.0,500
35,7,4138,32.1526488281,99,31.6350449489,50.0,500
35,8,4139,36.3047343315,15,35.7701267654,50.0,500
35,9,4140,33.5058407708,93,32.995509675,50.0,500
35,10,4141,31.885460707,100,31.3870103541,50.0,500
35,11,4142,33.9919421553,85,33.4997885561,50.0,500
35,12,4143,33.357895706,107,32.8232547717,50.0,500
35,13,4144,31.9620031093,125,31.447670101,50.0,500
35,14,4145,70.3780149009,2,66.7977175148,50.0,500
35,15,4146,32.4582982841,113,31.9246524665,50.0,500
35,16,4147,31.9405594866,126,31.4339047961,50.0,500
35,17,4148,54.6909508605,7,53.7716844483,50.0,500
35,18,4149,32.8656930071,72,32.4036147306,50.0,500
35,19,4150,45.8002546594,9,44.9353931904,50.0,500
35,20,4151,64.5731432866,2,61.5535465923,50.0,500
35,21,4152,33.2011041658,96,32.666715122,50.0,500
35,22,4153,34.5344321514,102,33.9757993427,50.0,500
35,23,4154,67.7615204534,2,64.4382862448,50.0,500
35,24,4155,34.0053753671,114,33.443871012,50.0,500
35,25,4156,34.077116674,98,33.5235110745,50.0,500
35,26,4157,32.7055499235,119,32.1460563252,50.0,500
35,27,4158,32.8304929397,112,32.3302129863,50.0,500
35,28,4159,33.2070545557,118,32.6664084082,50.0,500
35,29,4160,33.6584674272,139,33.0785542566,50.0,500
35,30,4161,32.6163957792,143,32.0818507414,50.0,500
35,31,4162,36.4312479287,13,35.7899915251,50.0,500
35,32,4163,33.5044906234,121,32.9536019994,50.0,500
35,33,4164,31.5473757007,140,31.0392592272,50.0,500
35,34,4165,32.4396935791,137,31.9074555606,50.0,500
35,35,4166,33.1758221304,129,32.6306076037,50.0,500
35,36,4167,61.686425069,2,58.850541848,50.0,500
35,37,4168,33.979337673,141,33.3736950772,50.0,500
35,38,4169,32.0147055207,152,31.4685212977,50.0,500
35,39,4170,31.4829481386,138,30.9595975479,50.0,500
35,40,4171,32.7491574151,141,32.2063592596,50.0,500
35,41,4172,33.2142250145,144,32.6518658681,50.0,500
35,42,4173,33.0811174181,141,32.5401203871,50.0,500
35,43,4174,39.2684496681,9,38.6022793288,50.0,500
35,44,4175,32.7943713728,147,32.2321942064,50.0,500
35,45,4176,31.6215439436,178,31.0716449187,50.0,500
35,46,4177,32.7642954914,145,32.2215063239,50.0,500
35,47,4178,32.1841132416,161,31.6118580286,50.0,500
35,48,4179,71.0637219219,2,67.6477671209,50.0,500
35,49,4180,33.1100471301,157,32.5333415302,50.0,500
35,50,4181,32.1403923461,138,31.5761406937,50.0,500
35,51,4182,32.472056177,178,31.8967754555,50.0,500
35,52,4183,38.5902761624,13,37.9747128611,50.0,500
35,53,4184,32.7822932213,155,32.2181062649,50.0,500
35,54,4185,33.5044877733,168,32.915302029,50.0,500
35,55,4186,31.9759640425,158,31.4270175929,50.0,500
35,56,4187,32.662316942,186,32.0796930296,50.0,500
35,57,4188,32.7216437325,190,32.1479190811,50.0,500
35,58,4189,31.8595387208,202,31.2883212074,50.0,500
35,59,4190,33.0417686712,159,32.5008353138,50.0,500
35,60,4191,31.5807745882,178,31.0670508629,50.0,500
